age,income,employment_type,tenure_months,product_type,loan_amount,tenor,purpose,existing_debt,dbr,ltv,credit_score,ecib_status,dependents,default
47.9,61682.25,Self-Employed,22,Home Finance,2257492.73,198,Business Expansion,32234.12,0.2284,0.8628,75.5,Good,2,0
44.2,130510.92,Salaried,20,Personal Loan,754735.74,59,Debt Consolidation,432917.22,0.3744,0.0,79.56,Good,1,0
21.0,230228.02,Salaried,52,Personal Loan,713047.87,52,Business Expansion,961843.52,0.4077,0.0,50.2,Good,1,0
27.7,216837.78,Self-Employed,19,Business Loan,5594936.08,16,Business Expansion,184252.02,1.5,0.0,25.14,Average,2,1
50.4,52070.18,Self-Employed,91,Personal Loan,672864.63,30,Medical,231142.83,0.8007,0.0,68.04,Good,6,1
42.5,93756.46,Salaried,47,Auto Finance,1507611.92,38,Other,338863.2,0.7244,0.8567,75.38,Good,1,1
52.6,157108.13,Salaried,68,Personal Loan,2053874.64,33,Medical,194650.7,0.4994,0.0,97.43,Average,2,0
43.7,81165.42,Salaried,35,Personal Loan,916501.25,26,Home Purchase,437392.36,0.8834,0.0,31.11,Average,1,1
37.3,107737.95,Salaried,59,Personal Loan,1416302.47,17,Debt Consolidation,249617.24,0.9664,0.0,6.91,Negative,2,1
36.7,61353.74,Salaried,46,Auto Finance,549771.95,67,Medical,124614.84,0.303,0.7973,8.29,Negative,0,1
49.3,74687.85,Self-Employed,41,Auto Finance,1353630.17,32,Home Purchase,119593.14,0.6998,0.8424,70.0,Average,1,1
21.0,206096.71,Salaried,64,Business Loan,2418450.99,67,Other,731930.23,0.4711,0.0,52.39,Good,1,0
36.3,238850.4,Self-Employed,30,Home Finance,6744220.19,281,Business Expansion,218964.96,0.1769,0.7233,91.58,Average,3,0
26.3,89279.44,Salaried,53,Business Loan,2080038.48,13,Medical,266780.5,1.5,0.0,77.62,Negative,1,1
27.3,88702.3,Salaried,17,Personal Loan,1235438.45,15,Home Purchase,483816.05,1.3831,0.0,29.0,Negative,2,1
34.7,92880.54,Salaried,32,Home Finance,3422650.2,271,Vehicle Purchase,414887.29,0.5082,0.6761,71.2,Good,0,0
37.1,49353.14,Salaried,76,Business Loan,1468495.48,36,Business Expansion,89183.62,0.9771,0.0,97.63,Good,2,0
46.2,66182.63,Salaried,26,Personal Loan,325838.68,14,Vehicle Purchase,261045.06,0.6804,0.0,40.69,Average,2,0
43.7,339274.55,Salaried,44,Personal Loan,1948912.61,42,Vehicle Purchase,300884.38,0.2107,0.0,78.7,Average,2,0
58.0,181492.15,Self-Employed,82,Personal Loan,2267157.56,52,Other,753296.65,0.5861,0.0,56.19,Negative,2,1
22.1,160612.3,Self-Employed,75,Business Loan,2139577.3,71,Other,555727.22,0.476,0.0,58.32,Good,0,0
35.8,144409.43,Salaried,22,Personal Loan,2142750.24,33,Debt Consolidation,325349.35,0.6374,0.0,3.33,Negative,3,1
22.6,103531.65,Salaried,51,Auto Finance,1043451.7,69,Business Expansion,607270.21,0.6349,0.7563,40.89,Negative,1,1
32.4,37635.71,Self-Employed,60,Home Finance,1478986.35,150,Debt Consolidation,148553.94,0.5909,0.9265,59.81,Good,0,1
28.2,53132.69,Self-Employed,59,Auto Finance,808455.65,51,Education,63939.48,0.3986,0.7798,80.05,Good,0,0
47.8,93125.28,Salaried,38,Personal Loan,798785.06,56,Debt Consolidation,530873.57,0.6282,0.0,99.7,Good,0,1
32.6,75127.78,Self-Employed,48,Home Finance,2243386.48,290,Debt Consolidation,87289.04,0.1998,0.7987,57.67,Good,0,0
44.3,142150.93,Salaried,39,Auto Finance,1565474.15,24,Wedding,391783.7,0.6885,0.7409,69.28,Good,1,1
24.9,85309.16,Self-Employed,61,Auto Finance,1632384.69,27,Home Purchase,11387.16,0.7198,0.8697,2.5,Negative,2,1
53.7,96319.12,Salaried,73,Personal Loan,560251.62,13,Business Expansion,195578.23,0.6166,0.0,90.48,Average,2,0
21.7,131117.38,Business,31,Home Finance,3903920.97,284,Debt Consolidation,477250.96,0.4082,0.9431,80.56,Average,0,1
46.4,59301.52,Salaried,54,Personal Loan,218784.53,58,Wedding,251198.88,0.4166,0.0,61.82,Negative,4,1
27.3,52165.65,Salaried,22,Home Finance,2035594.21,133,Medical,180443.35,0.5817,0.679,4.06,Negative,0,1
70.0,88729.76,Salaried,28,Personal Loan,563457.53,55,Education,278306.73,0.3768,0.0,9.73,Average,3,1
53.1,71568.0,Salaried,23,Personal Loan,1017653.26,22,Vehicle Purchase,364026.45,1.0702,0.0,29.77,Average,1,1
54.4,194554.24,Self-Employed,119,Home Finance,3003680.76,121,Education,432578.28,0.3129,0.8863,99.08,Good,1,0
42.8,192461.82,Salaried,65,Personal Loan,729895.0,19,Other,104234.49,0.2447,0.0,92.36,Good,0,0
43.2,127119.0,Salaried,109,Auto Finance,1326408.0,70,Debt Consolidation,644394.57,0.5715,0.6567,33.67,Average,2,0
22.8,208315.17,Self-Employed,17,Personal Loan,1248833.39,34,Debt Consolidation,848517.09,0.5158,0.0,87.14,Negative,1,1
41.5,132967.82,Salaried,82,Auto Finance,2629048.95,36,Home Purchase,227953.17,0.6921,0.7192,79.68,Negative,1,1
34.3,280629.15,Business,70,Personal Loan,3058114.5,32,Vehicle Purchase,329370.67,0.4383,0.0,52.27,Good,2,0
21.0,107693.21,Salaried,47,Personal Loan,886478.7,43,Home Purchase,82618.2,0.2554,0.0,31.06,Average,2,0
43.9,126105.66,Salaried,64,Business Loan,2377070.2,45,Vehicle Purchase,358513.91,0.6558,0.0,33.91,Average,0,1
27.0,305880.93,Salaried,51,Personal Loan,4403667.41,49,Other,467007.98,0.421,0.0,13.71,Good,0,1
26.9,65376.77,Self-Employed,9,Personal Loan,913468.22,53,Vehicle Purchase,315.2,0.264,0.0,44.63,Average,1,0
21.0,53035.21,Business,49,Personal Loan,246402.18,18,Medical,258289.3,0.664,0.0,55.47,Good,0,0
53.1,88510.42,Salaried,33,Auto Finance,1149269.87,79,Business Expansion,27248.88,0.19,0.8112,38.63,Average,2,1
23.1,238105.14,Salaried,18,Personal Loan,1708227.24,38,Wedding,1253590.32,0.6275,0.0,12.05,Negative,1,1
21.0,54472.38,Self-Employed,73,Personal Loan,169679.26,49,Home Purchase,126852.44,0.2576,0.0,74.38,Good,1,0
54.9,83635.41,Salaried,29,Personal Loan,923448.56,16,Vehicle Purchase,458927.47,1.1474,0.0,40.4,Good,3,1
27.0,139832.47,Self-Employed,29,Auto Finance,1601108.4,55,Vehicle Purchase,287010.71,0.3792,0.6921,34.54,Negative,3,1
27.3,500000.0,Salaried,37,Auto Finance,4138802.07,58,Other,1289391.13,0.3576,0.9374,78.37,Average,1,0
43.0,165454.22,Salaried,22,Personal Loan,1565622.53,44,Other,741339.05,0.5884,0.0,40.44,Average,1,0
27.6,62422.26,Salaried,42,Personal Loan,637820.5,25,Home Purchase,55628.46,0.483,0.0,68.31,Good,3,0
28.2,71332.87,Business,30,Auto Finance,1059655.91,35,Medical,257276.0,0.725,0.7421,76.4,Good,2,0
21.0,53520.72,Self-Employed,41,Auto Finance,826634.18,54,Vehicle Purchase,252366.87,0.679,0.8379,87.48,Negative,1,1
56.0,96613.19,Salaried,48,Business Loan,1070887.75,40,Home Purchase,33508.51,0.306,0.0,95.66,Negative,0,0
44.3,61610.68,Salaried,44,Home Finance,1554500.87,291,Home Purchase,249359.68,0.424,0.8217,31.99,Negative,0,1
46.3,151825.62,Self-Employed,27,Personal Loan,1866755.3,51,Business Expansion,512947.17,0.5226,0.0,32.76,Average,0,0
31.4,63071.39,Salaried,84,Home Finance,1033594.81,247,Vehicle Purchase,292085.61,0.4523,0.665,13.96,Negative,1,1
31.5,309460.22,Salaried,9,Home Finance,7434897.42,255,Education,1838662.0,0.5893,0.7569,67.5,Good,1,0
33.8,134303.78,Salaried,30,Auto Finance,1787041.18,27,Medical,755841.37,0.9618,0.8394,88.77,Good,0,1
34.6,131840.93,Self-Employed,7,Personal Loan,1786802.94,20,Education,783469.24,1.1728,0.0,35.32,Average,3,1
30.9,188905.97,Salaried,69,Home Finance,2938680.88,297,Business Expansion,1131878.0,0.5517,0.6636,12.47,Negative,1,1
44.4,251654.87,Salaried,24,Home Finance,7762253.66,140,Medical,1098406.02,0.584,0.7123,77.2,Good,2,0
40.3,157019.09,Salaried,44,Business Loan,3873998.57,52,Vehicle Purchase,599847.61,0.7928,0.0,35.97,Good,2,1
40.2,28990.29,Salaried,53,Home Finance,1141369.91,233,Home Purchase,93828.02,0.4387,0.8767,98.67,Average,0,0
46.4,36693.12,Salaried,36,Auto Finance,546846.28,55,Wedding,36859.08,0.3547,0.7406,93.06,Good,2,0
21.0,78526.3,Salaried,22,Personal Loan,352096.24,22,Vehicle Purchase,442365.63,0.6733,0.0,53.29,Good,2,1
35.0,55323.6,Salaried,47,Personal Loan,633755.22,48,Other,176277.33,0.5042,0.0,36.09,Negative,0,1
49.0,68481.06,Salaried,50,Personal Loan,611571.57,33,Medical,391382.27,0.7469,0.0,23.62,Average,1,1
53.2,250444.21,Salaried,28,Personal Loan,3307260.72,37,Medical,223524.37,0.4313,0.0,60.72,Good,1,0
47.1,52941.17,Self-Employed,86,Home Finance,2064007.07,134,Medical,185920.67,0.5836,0.8296,44.68,Average,2,1
40.9,111045.2,Salaried,38,Personal Loan,615286.7,27,Other,309966.78,0.4378,0.0,75.64,Good,1,0
36.5,48958.66,Salaried,20,Personal Loan,242254.0,34,Business Expansion,134207.14,0.374,0.0,44.48,Negative,1,0
21.4,220007.14,Salaried,51,Personal Loan,2245052.74,18,Medical,79077.36,0.5969,0.0,95.3,Good,1,0
47.3,118342.71,Salaried,17,Auto Finance,1466202.26,30,Home Purchase,519968.04,0.7791,0.8417,35.29,Average,1,1
46.3,195891.38,Self-Employed,37,Personal Loan,2497578.37,15,Other,846807.79,1.2102,0.0,36.03,Average,0,1
50.4,145960.46,Salaried,19,Auto Finance,2373296.89,77,Debt Consolidation,248725.66,0.3532,0.9441,58.46,Average,1,0
21.0,47530.96,Business,17,Personal Loan,557563.13,13,Medical,157435.66,1.1784,0.0,41.89,Good,0,1
39.5,103202.45,Self-Employed,17,Personal Loan,749473.7,25,Other,467410.59,0.6679,0.0,56.99,Good,0,0
43.1,139845.91,Salaried,13,Home Finance,5180172.16,226,Wedding,604030.4,0.5238,0.8838,26.01,Negative,0,1
49.3,106326.48,Salaried,53,Business Loan,2472389.39,91,Debt Consolidation,331443.6,0.5153,0.0,43.01,Average,3,0
53.6,90421.93,Salaried,24,Personal Loan,558884.8,12,Wedding,438981.28,0.9196,0.0,68.34,Average,0,1
34.1,47214.71,Self-Employed,26,Auto Finance,611043.17,41,Debt Consolidation,237327.48,0.7345,0.9327,33.79,Good,0,1
48.2,500000.0,Self-Employed,39,Personal Loan,7496648.56,44,Education,348855.58,0.3989,0.0,50.0,Negative,2,1
43.0,242368.85,Salaried,52,Personal Loan,2292008.39,40,Education,1316932.62,0.6892,0.0,93.82,Average,1,0
63.6,78020.89,Business,13,Personal Loan,874100.81,33,Vehicle Purchase,83135.51,0.4283,0.0,68.34,Good,0,0
45.7,102688.14,Salaried,21,Auto Finance,1063488.0,59,Vehicle Purchase,427628.75,0.5226,0.8744,27.82,Negative,0,1
37.4,410196.22,Salaried,61,Auto Finance,3900904.16,24,Medical,2292283.51,0.8619,0.9054,48.41,Average,1,1
41.1,57537.51,Salaried,32,Personal Loan,707112.11,19,Debt Consolidation,211264.73,0.9528,0.0,65.8,Good,1,0
49.0,30451.54,Salaried,78,Auto Finance,386245.8,80,Debt Consolidation,138306.65,0.537,0.9342,94.3,Good,1,0
40.1,31205.21,Salaried,58,Auto Finance,580967.48,59,Wedding,94714.14,0.5685,0.9337,74.5,Good,2,0
41.2,58011.31,Business,77,Personal Loan,590327.91,52,Education,74322.8,0.3025,0.0,88.84,Negative,0,1
39.3,300641.07,Salaried,114,Home Finance,6093881.42,129,Business Expansion,1716623.49,0.633,0.6697,75.33,Good,1,0
21.2,264538.78,Salaried,100,Auto Finance,3084307.55,54,Debt Consolidation,1303940.05,0.6267,0.9257,31.46,Negative,2,1
21.0,82136.31,Business,52,Personal Loan,704157.5,35,Other,113792.77,0.3604,0.0,70.25,Good,1,0
36.8,48729.69,Salaried,46,Personal Loan,338177.92,35,Education,171834.41,0.4921,0.0,94.39,Good,1,0
21.0,59342.78,Salaried,68,Personal Loan,477674.01,25,Vehicle Purchase,73738.89,0.4255,0.0,70.99,Good,0,0
70.0,111129.81,Business,54,Personal Loan,1363090.77,58,Other,382461.81,0.4983,0.0,61.22,Good,1,0
48.2,76466.01,Salaried,67,Auto Finance,736110.77,49,Business Expansion,152566.42,0.3627,0.774,21.08,Average,2,1
57.4,35189.52,Salaried,17,Auto Finance,618498.76,83,Wedding,2906.06,0.2186,0.8416,87.86,Good,1,0
46.8,136427.85,Self-Employed,78,Personal Loan,1147195.13,53,Education,98464.28,0.2188,0.0,29.14,Good,3,0
39.5,215624.56,Salaried,46,Business Loan,4190826.52,71,Vehicle Purchase,730057.2,0.5559,0.0,69.46,Good,0,0
21.0,36981.45,Salaried,46,Personal Loan,396923.76,35,Wedding,75827.46,0.4775,0.0,40.83,Average,2,1
29.6,50124.1,Salaried,36,Personal Loan,169544.76,25,Education,181004.79,0.4362,0.0,64.23,Good,0,0
55.2,43439.7,Salaried,40,Auto Finance,563172.58,79,Debt Consolidation,143152.32,0.4387,0.7382,19.72,Average,0,1
45.6,86957.95,Self-Employed,19,Auto Finance,1341456.47,68,Home Purchase,389215.4,0.5999,0.7215,37.29,Average,1,1
32.4,56391.45,Salaried,39,Auto Finance,623825.54,25,Other,47303.3,0.5124,0.6986,48.55,Average,3,1
49.4,172763.91,Salaried,119,Personal Loan,2418517.88,33,Medical,207670.06,0.5244,0.0,33.07,Average,3,0
32.5,135983.27,Salaried,29,Personal Loan,430429.13,27,Medical,656090.58,0.5193,0.0,55.88,Negative,0,1
31.5,156241.45,Self-Employed,17,Personal Loan,759037.88,55,Other,532165.42,0.3722,0.0,7.66,Good,1,1
21.0,106426.76,Self-Employed,35,Personal Loan,1459026.49,50,Other,313332.76,0.5195,0.0,87.42,Good,2,0
35.3,415698.22,Self-Employed,22,Personal Loan,1403482.15,15,Debt Consolidation,1156347.17,0.4569,0.0,24.69,Good,3,1
55.7,120876.9,Salaried,35,Home Finance,3762299.95,233,Education,588210.01,0.5391,0.8702,91.32,Average,1,1
41.8,31767.84,Salaried,45,Personal Loan,203436.03,53,Wedding,86730.14,0.3483,0.0,26.21,Negative,4,1
41.9,61255.3,Salaried,11,Auto Finance,1167836.32,75,Business Expansion,60926.71,0.3371,0.8127,46.66,Average,1,0
46.7,72851.38,Salaried,30,Personal Loan,1085699.54,52,Wedding,225270.53,0.5443,0.0,12.42,Average,1,1
35.6,145396.89,Salaried,34,Personal Loan,1275893.82,56,Education,688947.73,0.5516,0.0,39.84,Good,2,0
34.2,106546.02,Business,72,Auto Finance,1925864.17,66,Business Expansion,7412.31,0.2797,0.8106,73.14,Good,2,0
50.5,25728.51,Business,52,Personal Loan,143588.65,45,Vehicle Purchase,132388.44,0.5528,0.0,38.02,Average,2,1
48.5,291356.14,Salaried,8,Business Loan,4162341.11,30,Other,374575.59,0.5833,0.0,76.55,Good,0,0
53.1,170420.94,Salaried,25,Personal Loan,572362.34,40,Education,901303.37,0.5247,0.0,59.11,Average,0,0
21.0,45096.17,Salaried,12,Auto Finance,563389.43,67,Wedding,232262.72,0.6157,0.6598,78.78,Good,5,1
40.9,123813.81,Self-Employed,44,Auto Finance,1242540.77,76,Medical,547849.16,0.5008,0.7507,62.4,Negative,1,1
31.8,154456.25,Business,108,Auto Finance,1671150.61,69,Other,277501.81,0.3065,0.9271,9.55,Negative,2,1
39.2,269620.51,Self-Employed,17,Auto Finance,3930421.06,80,Debt Consolidation,926216.79,0.4685,0.7285,12.39,Good,1,1
58.7,129707.57,Salaried,15,Home Finance,2395371.11,163,Debt Consolidation,108723.3,0.1831,0.8142,36.25,Average,0,1
36.1,90930.06,Business,23,Personal Loan,1215539.0,14,Education,145620.86,1.0883,0.0,17.92,Good,2,1
36.9,70521.97,Business,125,Personal Loan,791737.54,29,Business Expansion,335500.0,0.7836,0.0,90.49,Good,1,0
29.9,76385.17,Salaried,81,Auto Finance,1416021.9,26,Business Expansion,264765.52,1.0018,0.8616,46.98,Average,2,1
24.8,131810.7,Salaried,57,Auto Finance,1728702.51,63,Other,114948.08,0.2808,0.8845,15.45,Good,4,1
30.2,114070.23,Business,65,Home Finance,3702869.46,280,Vehicle Purchase,338208.82,0.363,0.8048,58.01,Good,0,0
23.6,58393.71,Salaried,38,Personal Loan,219435.37,49,Vehicle Purchase,158832.19,0.3034,0.0,44.74,Negative,3,0
34.3,91670.65,Salaried,63,Personal Loan,583976.73,39,Education,428416.75,0.5528,0.0,99.23,Good,1,0
36.0,59992.22,Salaried,40,Business Loan,1355758.97,43,Education,16518.8,0.5485,0.0,14.79,Negative,0,1
47.4,44281.69,Salaried,53,Personal Loan,190376.4,32,Medical,258699.13,0.6212,0.0,21.86,Negative,2,1
23.9,85726.57,Salaried,36,Personal Loan,1180296.74,39,Medical,82402.48,0.4331,0.0,94.53,Good,2,0
41.9,159969.44,Salaried,46,Business Loan,2011302.43,26,Education,904144.91,0.9546,0.0,68.12,Good,3,1
31.2,77461.45,Salaried,30,Auto Finance,1064614.55,26,Home Purchase,13417.14,0.543,0.9357,61.89,Average,1,1
39.9,83566.01,Self-Employed,33,Business Loan,1908281.57,66,Home Purchase,270379.2,0.6156,0.0,67.25,Good,2,1
30.2,40594.21,Self-Employed,23,Personal Loan,239388.61,33,Other,56357.62,0.2944,0.0,23.81,Negative,3,1
54.7,132477.27,Salaried,48,Personal Loan,1330147.41,19,Home Purchase,562401.54,0.8822,0.0,2.09,Negative,4,1
45.5,215571.98,Salaried,26,Personal Loan,2857022.84,40,Debt Consolidation,1098954.62,0.7562,0.0,23.95,Negative,3,1
36.3,92761.6,Self-Employed,108,Auto Finance,1066599.01,73,Vehicle Purchase,340367.65,0.4633,0.7443,0.66,Negative,0,1
41.9,31220.95,Salaried,35,Personal Loan,107458.1,15,Vehicle Purchase,180640.49,0.7116,0.0,62.5,Average,1,1
49.0,156015.35,Self-Employed,72,Personal Loan,1453603.18,17,Vehicle Purchase,189576.68,0.6493,0.0,51.02,Good,1,0
50.2,157907.01,Self-Employed,30,Home Finance,5078486.32,274,Wedding,288073.85,0.2694,0.8989,91.1,Negative,2,1
43.9,65543.31,Salaried,15,Personal Loan,310177.67,56,Home Purchase,382249.23,0.5705,0.0,12.9,Average,1,1
36.7,172471.45,Salaried,19,Auto Finance,2092878.7,26,Medical,215435.42,0.5708,0.9051,42.1,Average,3,1
44.0,70312.48,Self-Employed,58,Personal Loan,744966.03,47,Medical,187014.35,0.4471,0.0,17.66,Good,0,1
30.1,30602.5,Business,135,Auto Finance,451173.92,34,Vehicle Purchase,41007.73,0.5453,0.6888,62.14,Good,2,1
40.3,121799.65,Self-Employed,86,Personal Loan,1734136.41,14,Debt Consolidation,681270.45,1.4831,0.0,41.19,Average,2,1
42.9,55790.21,Salaried,92,Home Finance,1277487.23,232,Vehicle Purchase,39277.21,0.1574,0.8875,88.75,Negative,0,1
44.0,62148.51,Self-Employed,38,Home Finance,2071642.13,202,Wedding,240618.41,0.4877,0.7134,90.74,Good,0,0
24.3,223597.15,Salaried,43,Business Loan,2457167.29,18,Business Expansion,701578.8,0.872,0.0,21.24,Negative,1,1
49.6,99935.82,Salaried,48,Personal Loan,1144354.05,14,Other,392061.68,1.1448,0.0,76.6,Good,3,0
24.3,99971.85,Salaried,36,Personal Loan,1429374.59,37,Home Purchase,537991.06,0.8349,0.0,63.19,Good,0,1
40.2,166395.97,Salaried,26,Auto Finance,2862883.27,46,Other,34040.09,0.3911,0.7997,92.09,Negative,2,1
47.9,156458.62,Salaried,32,Personal Loan,921388.71,51,Home Purchase,228879.18,0.2374,0.0,87.43,Good,3,0
26.2,68041.64,Salaried,83,Business Loan,1852819.66,21,Home Purchase,20855.85,1.3222,0.0,10.7,Good,2,1
22.3,65334.38,Self-Employed,19,Home Finance,1106801.41,293,Education,60813.36,0.1354,0.9152,18.98,Negative,2,1
29.3,108986.97,Salaried,7,Auto Finance,1229709.41,31,Other,447506.68,0.7061,0.8443,41.22,Negative,1,1
22.9,76692.53,Salaried,35,Personal Loan,335389.42,17,Debt Consolidation,74322.09,0.338,0.0,61.84,Good,1,0
51.0,150185.02,Salaried,45,Personal Loan,527334.86,50,Other,48505.29,0.0971,0.0,42.02,Negative,0,0
36.2,54707.91,Self-Employed,54,Personal Loan,265721.77,14,Business Expansion,271856.36,0.761,0.0,79.05,Good,1,0
39.0,73311.96,Self-Employed,60,Auto Finance,920189.88,39,Medical,111814.35,0.4489,0.7461,33.74,Negative,1,1
48.1,107969.55,Self-Employed,37,Personal Loan,679653.54,43,Wedding,2984.28,0.1487,0.0,63.26,Good,2,0
45.3,165368.65,Salaried,12,Personal Loan,1977771.65,57,Other,558629.51,0.4913,0.0,66.9,Negative,4,1
47.5,58649.83,Salaried,13,Home Finance,1282720.15,210,Vehicle Purchase,329508.91,0.5723,0.755,76.41,Good,1,0
24.6,161631.38,Salaried,95,Personal Loan,1979991.33,45,Vehicle Purchase,559136.34,0.5605,0.0,89.11,Average,2,0
39.6,77714.81,Salaried,42,Personal Loan,348707.11,36,Medical,321293.24,0.4692,0.0,31.99,Average,2,1
61.6,101390.6,Self-Employed,28,Personal Loan,591178.59,52,Other,439348.08,0.4732,0.0,22.73,Average,2,1
40.0,110038.97,Salaried,57,Auto Finance,980726.56,77,Vehicle Purchase,564558.13,0.5433,0.7025,31.29,Negative,0,1
54.9,88385.92,Salaried,37,Auto Finance,1079504.63,39,Vehicle Purchase,83399.01,0.3918,0.853,22.27,Average,0,1
59.6,133473.46,Salaried,39,Auto Finance,1508783.41,37,Medical,472223.68,0.6003,0.9295,82.09,Good,1,0
53.9,95508.47,Salaried,30,Home Finance,3186929.9,244,Vehicle Purchase,223231.24,0.3315,0.7714,97.33,Average,1,0
53.6,189387.64,Salaried,6,Personal Loan,2432589.52,41,Medical,922300.67,0.7191,0.0,31.63,Negative,0,1
39.6,223371.59,Salaried,39,Personal Loan,2434258.49,50,Business Expansion,663398.35,0.4655,0.0,50.15,Negative,1,0
41.3,383270.75,Salaried,58,Business Loan,7876751.95,51,Other,866144.97,0.5913,0.0,30.09,Average,0,0
48.0,143131.99,Self-Employed,49,Personal Loan,1470200.03,17,Medical,714097.48,1.02,0.0,60.46,Good,1,1
35.2,197150.96,Self-Employed,54,Home Finance,7137239.03,239,Wedding,968121.37,0.5607,0.6895,78.71,Good,1,0
23.5,108289.85,Salaried,35,Auto Finance,1989795.98,33,Vehicle Purchase,57696.05,0.6012,0.7895,54.45,Average,2,1
28.1,126908.11,Salaried,72,Auto Finance,2300265.01,67,Vehicle Purchase,590527.13,0.6583,0.8305,64.01,Good,2,0
42.8,78897.41,Salaried,24,Personal Loan,648989.43,43,Vehicle Purchase,446503.61,0.6629,0.0,90.65,Negative,3,1
42.0,28564.43,Self-Employed,67,Personal Loan,253798.13,19,Debt Consolidation,27750.05,0.5486,0.0,8.23,Good,0,1
43.6,182526.27,Self-Employed,27,Personal Loan,2225841.98,25,Vehicle Purchase,393319.43,0.6674,0.0,89.44,Good,1,0
35.4,56202.14,Salaried,23,Home Finance,2050905.94,285,Medical,180390.9,0.3955,0.801,55.1,Negative,2,0
35.4,55856.03,Salaried,28,Personal Loan,223979.23,51,Medical,314339.34,0.5476,0.0,37.45,Average,1,0
32.7,43269.21,Self-Employed,117,Home Finance,669289.49,257,Home Purchase,229353.01,0.5019,0.8842,54.81,Good,3,0
30.9,98228.99,Salaried,40,Personal Loan,469167.81,37,Vehicle Purchase,551651.4,0.5971,0.0,69.5,Good,2,1
40.3,158737.9,Business,60,Business Loan,1684945.96,95,Vehicle Purchase,854303.13,0.5602,0.0,50.67,Good,1,1
31.4,98545.53,Business,82,Home Finance,2092792.1,136,Wedding,375076.11,0.4733,0.6894,45.41,Average,1,0
38.6,61751.87,Self-Employed,90,Personal Loan,594559.8,55,Medical,119226.01,0.336,0.0,91.53,Average,1,0
43.1,165898.27,Self-Employed,25,Personal Loan,807976.49,59,Business Expansion,279148.72,0.2228,0.0,9.51,Negative,3,1
47.2,267598.29,Salaried,14,Personal Loan,2320961.37,12,Business Expansion,274425.05,0.8082,0.0,28.52,Average,3,1
50.4,183085.99,Salaried,18,Personal Loan,928175.25,31,Medical,33374.35,0.1787,0.0,8.98,Average,0,1
25.0,59112.59,Salaried,26,Personal Loan,261895.71,15,Debt Consolidation,238718.06,0.6319,0.0,25.39,Average,2,1
35.7,83711.57,Self-Employed,29,Personal Loan,639615.64,50,Medical,324864.74,0.4762,0.0,50.48,Average,0,0
28.1,193727.58,Salaried,56,Personal Loan,1118591.08,59,Education,469099.08,0.2997,0.0,22.53,Negative,1,1
37.3,140876.29,Salaried,116,Business Loan,2316688.01,113,Debt Consolidation,776771.17,0.605,0.0,81.47,Negative,2,1
34.1,66391.45,Self-Employed,25,Personal Loan,319407.12,26,Business Expansion,365043.93,0.6432,0.0,95.96,Good,0,1
